Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
2020-05-04,Quezon City,12.2,2.0,12.5,43,0
2020-05-04,Marikina,12.3,0.5,15.5,15,0
2020-05-04,Manila,11.0,1.6,18.6,5,0
2020-05-04,Pasig,14.3,1.5,11.2,5,0
2020-05-05,Quezon City,6.0,0.5,14.0,43,0
2020-05-05,Marikina,21.6,1.2,20.8,15,0
2020-05-05,Manila,17.6,2.2,12.4,5,0
2020-05-05,Pasig,9.0,1.4,21.3,5,0
2020-05-06,Quezon City,9.4,0.5,12.4,43,0
2020-05-06,Marikina,10.4,0.5,29.2,15,0
2020-05-06,Manila,8.0,1.4,13.2,5,0
2020-05-06,Pasig,4.3,0.9,8.5,5,0
2020-05-07,Quezon City,3.5,0.5,9.6,43,0
2020-05-07,Marikina,2.9,0.5,12.1,15,0
2020-05-07,Manila,12.9,1.9,13.0,5,0
2020-05-07,Pasig,9.1,1.5,12.3,5,0
2020-05-08,Quezon City,6.6,2.0,13.3,43,0
2020-05-08,Marikina,9.6,1.5,13.1,15,0
2020-05-08,Manila,4.3,1.4,16.3,5,0
2020-05-08,Pasig,14.1,2.2,16.8,5,0
2020-05-09,Quezon City,23.0,1.5,23.9,43,0
2020-05-09,Marikina,15.9,2.2,23.7,15,0
2020-05-09,Manila,3.0,2.4,11.0,5,0
2020-05-09,Pasig,1.8,3.0,6.5,5,0
2020-05-10,Quezon City,11.0,1.2,17.3,43,0
2020-05-10,Marikina,17.1,1.1,15.8,15,0
2020-05-10,Manila,1.8,0.5,12.1,5,0
2020-05-10,Pasig,12.5,0.6,8.0,5,0
2020-05-11,Quezon City,1.8,0.5,21.0,43,0
2020-05-11,Marikina,11.8,0.7,9.4,15,0
2020-05-11,Manila,4.9,0.5,15.9,5,0
2020-05-11,Pasig,3.0,0.5,5.0,5,0
2020-05-12,Quezon City,15.4,3.1,20.4,43,0
2020-05-12,Marikina,8.8,1.1,5.4,15,0
2020-05-12,Manila,10.5,1.6,15.5,5,0
2020-05-12,Pasig,4.7,0.5,10.9,5,0
2020-05-13,Quezon City,22.8,3.7,18.9,43,0
2020-05-13,Marikina,28.9,2.5,23.1,15,0
2020-05-13,Manila,17.9,2.4,15.7,5,0
2020-05-13,Pasig,5.5,1.0,14.2,5,0
2020-05-14,Quezon City,3.7,1.9,13.2,43,0
2020-05-14,Marikina,9.3,2.6,13.1,15,0
2020-05-14,Manila,13.7,2.2,20.6,5,0
2020-05-14,Pasig,26.6,1.9,21.5,5,0
2020-05-15,Quezon City,7.9,0.5,13.1,43,0
2020-05-15,Marikina,3.9,0.5,16.5,15,0
2020-05-15,Manila,12.0,0.5,18.8,5,0
2020-05-15,Pasig,8.4,0.5,13.5,5,0
2020-05-16,Quezon City,3.2,1.3,8.7,43,0
2020-05-16,Marikina,12.0,2.3,21.2,15,0
2020-05-16,Manila,5.1,0.5,15.9,5,0
2020-05-16,Pasig,6.1,0.5,11.3,5,0
2020-05-17,Quezon City,11.6,2.4,11.4,43,0
2020-05-17,Marikina,5.1,1.4,18.0,15,0
2020-05-17,Manila,6.8,0.5,11.3,5,0
2020-05-17,Pasig,3.5,1.0,15.6,5,0
2020-05-18,Quezon City,11.8,0.7,5.0,43,0
2020-05-18,Marikina,7.6,1.1,20.2,15,0
2020-05-18,Manila,9.6,2.1,11.4,5,0
2020-05-18,Pasig,1.9,0.5,5.0,5,0
2020-05-19,Quezon City,19.9,2.2,12.8,43,0
2020-05-19,Marikina,9.4,1.7,13.8,15,0
2020-05-19,Manila,3.2,0.5,21.0,5,0
2020-05-19,Pasig,13.5,2.4,23.9,5,0
2020-05-20,Quezon City,3.1,2.9,14.4,43,0
2020-05-20,Marikina,20.2,1.9,22.4,15,0
2020-05-20,Manila,4.3,1.5,9.7,5,0
2020-05-20,Pasig,2.8,1.2,5.0,5,0
2020-05-21,Quezon City,7.9,2.2,16.6,43,0
2020-05-21,Marikina,1.5,0.5,5.1,15,0
2020-05-21,Manila,21.4,2.6,31.8,5,0
2020-05-21,Pasig,8.6,0.8,18.6,5,0
2020-05-22,Quezon City,3.2,0.9,12.7,43,0
2020-05-22,Marikina,4.8,0.5,7.8,15,0
2020-05-22,Manila,1.6,0.5,7.8,5,0
2020-05-22,Pasig,9.5,0.5,21.9,5,0
2020-05-23,Quezon City,7.0,1.6,10.4,43,0
2020-05-23,Marikina,8.0,0.5,25.1,15,0
2020-05-23,Manila,5.6,2.1,15.7,5,0
2020-05-23,Pasig,13.2,2.4,12.8,5,0
2020-05-24,Quezon City,8.6,2.1,21.3,43,0
2020-05-24,Marikina,23.4,3.2,20.9,15,0
2020-05-24,Manila,5.5,2.5,19.6,5,0
2020-05-24,Pasig,11.9,1.5,20.4,5,0
2020-05-25,Quezon City,12.5,0.5,12.5,43,0
2020-05-25,Marikina,6.6,0.5,13.2,15,0
2020-05-25,Manila,7.1,1.7,5.0,5,0
2020-05-25,Pasig,29.8,3.3,29.0,5,0
2020-05-26,Quezon City,14.5,1.4,14.6,43,0
2020-05-26,Marikina,6.2,1.6,8.5,15,0
2020-05-26,Manila,4.2,0.5,10.9,5,0
2020-05-26,Pasig,3.9,0.5,15.2,5,0
2020-05-27,Quezon City,6.7,0.5,19.1,43,0
2020-05-27,Marikina,8.8,2.1,15.9,15,0
2020-05-27,Manila,11.0,1.7,18.6,5,0
2020-05-27,Pasig,5.7,0.5,16.3,5,0
2020-05-28,Quezon City,16.1,2.2,18.5,43,0
2020-05-28,Marikina,5.6,0.6,16.3,15,0
2020-05-28,Manila,2.3,0.5,14.4,5,0
2020-05-28,Pasig,2.3,0.5,5.0,5,0
2020-05-29,Quezon City,2.7,0.5,15.5,43,0
2020-05-29,Marikina,13.8,0.5,11.6,15,0
2020-05-29,Manila,3.0,0.5,20.4,5,0
2020-05-29,Pasig,3.3,0.5,13.1,5,0
2020-05-30,Quezon City,7.5,0.5,10.4,43,0
2020-05-30,Marikina,1.8,0.7,16.9,15,0
2020-05-30,Manila,3.4,0.5,9.4,5,0
2020-05-30,Pasig,12.0,0.6,11.2,5,0
2020-05-31,Quezon City,8.7,0.5,12.1,43,0
2020-05-31,Marikina,19.3,2.5,25.0,15,0
2020-05-31,Manila,8.8,0.6,6.4,5,0
2020-05-31,Pasig,9.1,0.5,10.0,5,0
2020-06-01,Quezon City,9.1,1.7,10.6,43,0
2020-06-01,Marikina,21.8,2.6,25.4,15,0
2020-06-01,Manila,6.0,0.5,14.1,5,0
2020-06-01,Pasig,6.9,1.9,9.3,5,0
2020-06-02,Quezon City,11.9,0.5,7.4,43,0
2020-06-02,Marikina,29.8,1.4,19.2,15,0
2020-06-02,Manila,7.2,2.1,17.6,5,0
2020-06-02,Pasig,6.8,0.5,14.1,5,0
2020-06-03,Quezon City,7.4,0.6,14.6,43,0
2020-06-03,Marikina,1.2,0.5,16.1,15,0
2020-06-03,Manila,9.9,2.4,16.0,5,0
2020-06-03,Pasig,11.2,1.0,13.2,5,0
2020-06-04,Quezon City,1.9,0.5,13.7,43,0
2020-06-04,Marikina,3.6,0.5,14.8,15,0
2020-06-04,Manila,3.9,1.4,16.4,5,0
2020-06-04,Pasig,17.6,0.7,24.3,5,0
2020-06-05,Quezon City,3.2,0.5,12.6,43,0
2020-06-05,Marikina,1.2,0.5,12.2,15,0
2020-06-05,Manila,8.2,1.1,10.3,5,0
2020-06-05,Pasig,9.1,0.9,5.9,5,0
2020-06-06,Quezon City,4.2,1.0,16.6,43,0
2020-06-06,Marikina,12.6,1.4,19.4,15,0
2020-06-06,Manila,8.1,1.6,21.9,5,0
2020-06-06,Pasig,7.9,1.1,17.0,5,0
2020-06-07,Quezon City,9.0,2.2,12.8,43,0
2020-06-07,Marikina,8.3,0.8,16.0,15,0
2020-06-07,Manila,12.9,1.4,11.8,5,0
2020-06-07,Pasig,5.2,0.5,5.6,5,0
2020-06-08,Quezon City,16.1,3.6,19.4,43,0
2020-06-08,Marikina,8.3,0.5,19.5,15,0
2020-06-08,Manila,15.8,1.1,14.5,5,0
2020-06-08,Pasig,4.8,0.5,12.4,5,0
2020-06-09,Quezon City,8.2,0.5,13.1,43,0
2020-06-09,Marikina,3.4,1.3,10.2,15,0
2020-06-09,Manila,18.6,0.7,19.3,5,0
2020-06-09,Pasig,7.8,0.5,18.8,5,0
2020-06-10,Quezon City,17.7,2.1,27.9,43,0
2020-06-10,Marikina,5.6,0.6,12.3,15,0
2020-06-10,Manila,15.9,1.7,21.3,5,0
2020-06-10,Pasig,8.1,2.5,18.5,5,0
2020-06-11,Quezon City,16.2,2.1,15.9,43,0
2020-06-11,Marikina,19.3,2.4,14.1,15,0
2020-06-11,Manila,7.9,2.4,17.2,5,0
2020-06-11,Pasig,8.8,1.5,8.6,5,0
2020-06-12,Quezon City,2.4,1.6,10.8,43,0
2020-06-12,Marikina,7.6,0.5,8.0,15,0
2020-06-12,Manila,7.5,1.5,10.5,5,0
2020-06-12,Pasig,17.1,3.0,17.2,5,0
2020-06-13,Quezon City,36.1,5.8,25.9,43,1
2020-06-13,Marikina,7.7,0.5,8.8,15,0
2020-06-13,Manila,24.1,1.5,23.9,5,0
2020-06-13,Pasig,1.4,0.7,14.4,5,0
2020-06-14,Quezon City,0.8,0.5,10.7,43,0
2020-06-14,Marikina,4.7,0.5,16.2,15,0
2020-06-14,Manila,6.0,1.2,5.0,5,0
2020-06-14,Pasig,2.8,0.5,19.3,5,0
2020-06-15,Quezon City,9.4,0.7,6.2,43,0
2020-06-15,Marikina,5.7,0.5,9.7,15,0
2020-06-15,Manila,9.4,0.9,17.7,5,0
2020-06-15,Pasig,12.8,2.7,16.0,5,0
2020-06-16,Quezon City,9.3,2.8,8.3,43,0
2020-06-16,Marikina,8.5,2.0,13.6,15,0
2020-06-16,Manila,12.6,2.2,20.5,5,0
2020-06-16,Pasig,10.7,0.5,7.6,5,0
2020-06-17,Quezon City,6.7,1.0,15.5,43,0
2020-06-17,Marikina,7.0,0.5,17.2,15,0
2020-06-17,Manila,2.4,0.5,5.0,5,0
2020-06-17,Pasig,8.1,0.5,11.7,5,0
2020-06-18,Quezon City,6.2,0.9,13.2,43,0
2020-06-18,Marikina,13.3,0.8,17.8,15,0
2020-06-18,Manila,4.2,0.5,14.3,5,0
2020-06-18,Pasig,9.3,1.5,14.1,5,0
2020-06-19,Quezon City,6.9,0.5,11.8,43,0
2020-06-19,Marikina,16.5,3.4,25.0,15,0
2020-06-19,Manila,9.5,0.9,13.1,5,0
2020-06-19,Pasig,4.1,0.9,10.4,5,0
2020-06-20,Quezon City,5.0,0.5,13.8,43,0
2020-06-20,Marikina,8.6,0.5,17.4,15,0
2020-06-20,Manila,8.3,1.2,13.7,5,0
2020-06-20,Pasig,3.4,0.5,14.6,5,0
2020-06-21,Quezon City,19.7,1.5,12.7,43,0
2020-06-21,Marikina,3.4,0.5,14.7,15,0
2020-06-21,Manila,2.0,0.5,7.2,5,0
2020-06-21,Pasig,6.7,1.0,11.5,5,0
2020-06-22,Quezon City,8.7,0.8,9.6,43,0
2020-06-22,Marikina,5.4,0.5,6.4,15,0
2020-06-22,Manila,4.4,0.5,16.3,5,0
2020-06-22,Pasig,4.6,0.5,10.6,5,0
2020-06-23,Quezon City,6.9,1.3,14.5,43,0
2020-06-23,Marikina,6.3,0.5,14.5,15,0
2020-06-23,Manila,17.3,1.6,14.1,5,0
2020-06-23,Pasig,5.0,1.3,19.2,5,0
2020-06-24,Quezon City,8.1,1.9,12.7,43,0
2020-06-24,Marikina,3.9,0.5,5.0,15,0
2020-06-24,Manila,23.7,2.8,23.0,5,0
2020-06-24,Pasig,10.8,2.1,10.0,5,0
2020-06-25,Quezon City,15.7,0.5,20.0,43,0
2020-06-25,Marikina,4.8,0.5,13.8,15,0
2020-06-25,Manila,30.3,1.8,29.7,5,1
2020-06-25,Pasig,9.5,0.5,8.3,5,0
2020-06-26,Quezon City,9.3,0.5,17.1,43,0
2020-06-26,Marikina,1.2,0.5,12.1,15,0
2020-06-26,Manila,6.8,0.6,8.6,5,0
2020-06-26,Pasig,8.1,0.5,19.2,5,0
2020-06-27,Quezon City,2.8,2.6,7.6,43,0
2020-06-27,Marikina,6.5,1.7,16.6,15,0
2020-06-27,Manila,4.1,0.5,14.7,5,0
2020-06-27,Pasig,11.6,0.5,10.0,5,0
2020-06-28,Quezon City,9.0,2.0,12.1,43,0
2020-06-28,Marikina,15.7,0.9,21.5,15,0
2020-06-28,Manila,17.2,2.2,14.0,5,0
2020-06-28,Pasig,15.3,3.0,11.2,5,0
2020-06-29,Quezon City,8.1,1.4,15.8,43,0
2020-06-29,Marikina,3.7,0.5,5.0,15,0
2020-06-29,Manila,8.6,1.1,11.7,5,0
2020-06-29,Pasig,13.8,2.1,18.3,5,0
2020-06-30,Quezon City,4.2,0.5,11.2,43,0
2020-06-30,Marikina,8.6,0.5,18.0,15,0
2020-06-30,Manila,5.2,3.4,6.9,5,0
2020-06-30,Pasig,3.9,1.7,11.8,5,0
2020-07-01,Quezon City,7.8,1.1,14.8,43,0
2020-07-01,Marikina,10.6,1.1,12.2,15,0
2020-07-01,Manila,5.6,0.7,10.1,5,0
2020-07-01,Pasig,3.1,0.6,5.0,5,0
2020-07-02,Quezon City,2.7,1.2,21.1,43,0
2020-07-02,Marikina,6.2,0.5,10.7,15,0
2020-07-02,Manila,12.8,1.8,15.5,5,0
2020-07-02,Pasig,0.5,0.5,5.0,5,0
2020-07-03,Quezon City,7.8,0.5,12.4,43,0
2020-07-03,Marikina,4.0,0.5,10.9,15,0
2020-07-03,Manila,5.3,0.8,10.1,5,0
2020-07-03,Pasig,22.4,1.6,22.5,5,0
2020-07-04,Quezon City,10.4,1.7,10.9,43,0
2020-07-04,Marikina,11.2,2.5,15.4,15,0
2020-07-04,Manila,13.6,2.0,8.8,5,0
2020-07-04,Pasig,9.5,2.4,9.9,5,0
2020-07-05,Quezon City,30.0,2.0,24.2,43,1
2020-07-05,Marikina,5.1,1.6,17.4,15,0
2020-07-05,Manila,8.2,1.5,16.7,5,0
2020-07-05,Pasig,23.6,2.9,20.7,5,0
2020-07-06,Quezon City,10.8,0.9,21.0,43,0
2020-07-06,Marikina,29.6,2.1,28.0,15,0
2020-07-06,Manila,7.9,1.4,16.2,5,0
2020-07-06,Pasig,17.0,0.5,21.2,5,0
2020-07-07,Quezon City,10.7,2.3,24.2,43,0
2020-07-07,Marikina,4.0,0.9,5.0,15,0
2020-07-07,Manila,13.0,0.5,22.4,5,0
2020-07-07,Pasig,9.2,1.1,14.9,5,0
2020-07-08,Quezon City,5.4,0.5,16.8,43,0
2020-07-08,Marikina,13.4,1.8,14.3,15,0
2020-07-08,Manila,7.8,0.5,20.5,5,0
2020-07-08,Pasig,3.3,0.5,7.1,5,0
2020-07-09,Quezon City,6.5,1.7,16.5,43,0
2020-07-09,Marikina,15.5,2.1,16.8,15,0
2020-07-09,Manila,10.2,1.1,25.2,5,0
2020-07-09,Pasig,26.0,1.2,17.8,5,0
2020-07-10,Quezon City,6.5,0.9,18.5,43,0
2020-07-10,Marikina,29.3,3.0,22.2,15,0
2020-07-10,Manila,4.6,0.5,11.8,5,0
2020-07-10,Pasig,4.0,1.0,13.9,5,0
2020-07-11,Quezon City,8.6,0.5,5.0,43,0
2020-07-11,Marikina,18.3,0.9,20.3,15,0
2020-07-11,Manila,22.2,0.6,26.9,5,0
2020-07-11,Pasig,14.3,1.9,20.0,5,0
2020-07-12,Quezon City,9.9,2.4,19.6,43,0
2020-07-12,Marikina,2.3,0.5,11.8,15,0
2020-07-12,Manila,8.0,3.0,15.9,5,0
2020-07-12,Pasig,7.1,0.5,13.1,5,0
2020-07-13,Quezon City,11.9,1.9,12.9,43,0
2020-07-13,Marikina,3.4,0.5,10.7,15,0
2020-07-13,Manila,3.1,0.5,5.0,5,0
2020-07-13,Pasig,7.2,0.5,6.5,5,0
2020-07-14,Quezon City,2.4,0.5,7.4,43,0
2020-07-14,Marikina,8.7,0.5,20.8,15,0
2020-07-14,Manila,5.0,0.5,16.7,5,0
2020-07-14,Pasig,13.3,1.9,13.5,5,0
2020-07-15,Quezon City,14.6,1.9,19.5,43,0
2020-07-15,Marikina,8.2,0.5,14.5,15,0
2020-07-15,Manila,5.1,1.3,23.0,5,0
2020-07-15,Pasig,1.5,1.2,10.7,5,0
2020-07-16,Quezon City,5.3,0.5,9.3,43,0
2020-07-16,Marikina,10.0,1.0,11.8,15,0
2020-07-16,Manila,17.5,3.2,22.8,5,0
2020-07-16,Pasig,12.4,0.5,22.0,5,0
2020-07-17,Quezon City,23.6,3.0,20.7,43,0
2020-07-17,Marikina,1.7,2.4,17.3,15,0
2020-07-17,Manila,3.2,0.5,17.5,5,0
2020-07-17,Pasig,15.9,2.1,16.9,5,0
2020-07-18,Quezon City,5.9,0.5,11.8,43,0
2020-07-18,Marikina,8.7,1.8,22.4,15,0
2020-07-18,Manila,9.7,1.2,17.1,5,0
2020-07-18,Pasig,12.2,1.3,13.8,5,0
2020-07-19,Quezon City,37.0,2.6,32.2,43,1
2020-07-19,Marikina,4.6,0.5,5.0,15,0
2020-07-19,Manila,10.2,0.9,14.2,5,0
2020-07-19,Pasig,11.8,0.9,9.4,5,0
2020-07-20,Quezon City,30.5,3.3,28.4,43,1
2020-07-20,Marikina,3.4,0.5,15.2,15,0
2020-07-20,Manila,6.2,1.4,16.0,5,0
2020-07-20,Pasig,6.1,0.5,8.5,5,0
2020-07-21,Quezon City,8.3,1.3,11.5,43,0
2020-07-21,Marikina,11.0,0.6,13.6,15,0
2020-07-21,Manila,36.1,3.7,30.1,5,1
2020-07-21,Pasig,4.6,1.1,9.0,5,0
2020-07-22,Quezon City,29.2,2.5,19.1,43,0
2020-07-22,Marikina,10.9,1.3,14.8,15,0
2020-07-22,Manila,8.3,0.9,21.2,5,0
2020-07-22,Pasig,3.4,0.5,15.8,5,0
2020-07-23,Quezon City,30.3,2.1,21.5,43,1
2020-07-23,Marikina,18.0,3.3,24.6,15,0
2020-07-23,Manila,4.1,0.5,8.3,5,0
2020-07-23,Pasig,6.5,0.5,5.0,5,0
2020-07-24,Quezon City,15.9,0.5,15.7,43,0
2020-07-24,Marikina,20.9,2.4,28.5,15,0
2020-07-24,Manila,17.7,2.9,19.5,5,0
2020-07-24,Pasig,7.5,1.0,20.3,5,0
2020-07-25,Quezon City,11.7,0.5,22.3,43,0
2020-07-25,Marikina,4.0,0.5,11.8,15,0
2020-07-25,Manila,18.4,2.7,23.0,5,0
2020-07-25,Pasig,22.5,3.2,24.1,5,0
2020-07-26,Quezon City,6.4,0.6,9.1,43,0
2020-07-26,Marikina,4.0,3.1,8.2,15,0
2020-07-26,Manila,7.1,1.6,14.9,5,0
2020-07-26,Pasig,9.4,0.8,14.9,5,0
2020-07-27,Quezon City,10.9,4.3,23.8,43,0
2020-07-27,Marikina,14.0,1.0,12.0,15,0
2020-07-27,Manila,27.5,2.7,25.9,5,0
2020-07-27,Pasig,9.6,1.5,12.6,5,0
2020-07-28,Quezon City,12.5,0.5,15.7,43,0
2020-07-28,Marikina,4.1,2.0,15.6,15,0
2020-07-28,Manila,15.2,2.7,6.2,5,0
2020-07-28,Pasig,9.8,0.5,9.7,5,0
2020-07-29,Quezon City,15.4,0.5,13.5,43,0
2020-07-29,Marikina,9.9,0.5,16.4,15,0
2020-07-29,Manila,14.6,2.8,26.1,5,0
2020-07-29,Pasig,5.4,0.9,8.8,5,0
2020-07-30,Quezon City,8.8,0.5,10.7,43,0
2020-07-30,Marikina,7.7,0.6,11.6,15,0
2020-07-30,Manila,9.8,0.5,11.7,5,0
2020-07-30,Pasig,12.4,0.5,21.8,5,0
2020-07-31,Quezon City,12.2,1.8,18.3,43,0
2020-07-31,Marikina,8.4,0.7,14.1,15,0
2020-07-31,Manila,3.6,1.3,14.6,5,0
2020-07-31,Pasig,5.8,0.5,10.1,5,0
2020-08-01,Quezon City,4.7,0.5,15.6,43,0
2020-08-01,Marikina,1.0,0.5,8.8,15,0
2020-08-01,Manila,27.0,4.2,24.5,5,0
2020-08-01,Pasig,4.2,0.8,12.2,5,0
2020-08-02,Quezon City,9.9,0.8,12.4,43,0
2020-08-02,Marikina,2.9,0.5,16.2,15,0
2020-08-02,Manila,30.4,2.4,26.9,5,1
2020-08-02,Pasig,5.1,0.5,11.2,5,0
2020-08-03,Quezon City,10.0,0.5,22.0,43,0
2020-08-03,Marikina,21.8,1.0,27.1,15,0
2020-08-03,Manila,26.8,2.3,24.8,5,0
2020-08-03,Pasig,4.2,0.5,16.1,5,0
2020-08-04,Quezon City,37.7,2.5,36.5,43,1
2020-08-04,Marikina,7.8,1.2,9.5,15,0
2020-08-04,Manila,25.7,3.1,23.9,5,0
2020-08-04,Pasig,7.7,0.5,13.1,5,0
2020-08-05,Quezon City,9.0,0.9,12.7,43,0
2020-08-05,Marikina,4.3,0.5,15.1,15,0
2020-08-05,Manila,2.7,0.5,7.0,5,0
2020-08-05,Pasig,3.2,0.5,16.5,5,0
2020-08-06,Quezon City,3.9,0.9,14.0,43,0
2020-08-06,Marikina,7.4,0.7,13.5,15,0
2020-08-06,Manila,2.0,0.6,18.2,5,0
2020-08-06,Pasig,3.1,0.5,9.6,5,0
2020-08-07,Quezon City,3.5,0.5,11.8,43,0
2020-08-07,Marikina,4.9,0.5,9.5,15,0
2020-08-07,Manila,3.2,0.5,6.3,5,0
2020-08-07,Pasig,9.8,0.5,14.0,5,0
2020-08-08,Quezon City,21.6,2.7,16.0,43,0
2020-08-08,Marikina,10.3,0.5,13.3,15,0
2020-08-08,Manila,11.7,1.7,14.6,5,0
2020-08-08,Pasig,5.2,0.5,16.9,5,0
2020-08-09,Quezon City,12.0,0.5,27.7,43,0
2020-08-09,Marikina,14.5,1.5,8.2,15,0
2020-08-09,Manila,6.2,2.0,18.4,5,0
2020-08-09,Pasig,7.7,2.2,18.6,5,0
2020-08-10,Quezon City,17.5,2.9,13.2,43,0
2020-08-10,Marikina,11.4,0.6,11.1,15,0
2020-08-10,Manila,6.1,0.5,13.5,5,0
2020-08-10,Pasig,24.5,1.9,23.4,5,0
2020-08-11,Quezon City,3.1,2.0,7.9,43,0
2020-08-11,Marikina,15.8,2.0,16.1,15,0
2020-08-11,Manila,4.2,0.5,13.4,5,0
2020-08-11,Pasig,11.3,1.4,14.2,5,0
2020-08-12,Quezon City,13.9,2.2,16.4,43,0
2020-08-12,Marikina,12.4,0.5,19.7,15,0
2020-08-12,Manila,3.6,1.1,5.0,5,0
2020-08-12,Pasig,7.5,1.9,17.1,5,0
2020-08-13,Quezon City,4.8,0.5,11.6,43,0
2020-08-13,Marikina,2.5,0.5,19.4,15,0
2020-08-13,Manila,3.1,0.5,10.0,5,0
2020-08-13,Pasig,2.5,0.5,9.5,5,0
2020-08-14,Quezon City,11.8,1.4,7.9,43,0
2020-08-14,Marikina,4.6,2.9,13.1,15,0
2020-08-14,Manila,4.3,0.5,12.1,5,0
2020-08-14,Pasig,1.9,0.5,10.1,5,0
2020-08-15,Quezon City,6.3,2.1,10.7,43,0
2020-08-15,Marikina,11.6,2.2,14.0,15,0
2020-08-15,Manila,16.7,0.5,16.0,5,0
2020-08-15,Pasig,7.3,0.5,6.9,5,0
2020-08-16,Quezon City,3.2,1.8,15.6,43,0
2020-08-16,Marikina,2.9,0.7,13.9,15,0
2020-08-16,Manila,16.1,2.1,19.6,5,0
2020-08-16,Pasig,2.5,1.9,7.4,5,0
2020-08-17,Quezon City,13.4,1.7,21.7,43,0
2020-08-17,Marikina,12.1,3.2,6.4,15,0
2020-08-17,Manila,8.1,2.3,16.6,5,0
2020-08-17,Pasig,2.3,2.6,12.5,5,0
2020-08-18,Quezon City,16.4,2.0,11.4,43,0
2020-08-18,Marikina,9.2,0.7,21.8,15,0
2020-08-18,Manila,6.1,0.5,7.6,5,0
2020-08-18,Pasig,2.0,0.5,8.1,5,0
2020-08-19,Quezon City,5.3,0.6,15.2,43,0
2020-08-19,Marikina,4.5,0.7,13.4,15,0
2020-08-19,Manila,4.5,0.5,10.2,5,0
2020-08-19,Pasig,8.5,0.5,14.0,5,0
2020-08-20,Quezon City,12.8,0.5,13.5,43,0
2020-08-20,Marikina,33.4,4.0,34.7,15,1
2020-08-20,Manila,8.9,1.0,5.0,5,0
2020-08-20,Pasig,2.8,0.6,7.9,5,0
2020-08-21,Quezon City,9.2,1.0,13.3,43,0
2020-08-21,Marikina,16.3,2.8,13.1,15,0
2020-08-21,Manila,4.4,0.8,6.3,5,0
2020-08-21,Pasig,1.9,0.5,13.5,5,0
2020-08-22,Quezon City,6.9,1.5,8.2,43,0
2020-08-22,Marikina,6.5,1.3,13.6,15,0
2020-08-22,Manila,3.7,0.5,14.8,5,0
2020-08-22,Pasig,4.4,0.5,13.8,5,0
2020-08-23,Quezon City,13.2,0.5,11.1,43,0
2020-08-23,Marikina,10.7,0.5,7.2,15,0
2020-08-23,Manila,11.9,1.1,14.9,5,0
2020-08-23,Pasig,3.0,0.5,6.0,5,0
2020-08-24,Quezon City,5.4,0.5,25.1,43,0
2020-08-24,Marikina,19.0,1.0,27.1,15,0
2020-08-24,Manila,9.1,0.5,25.0,5,0
2020-08-24,Pasig,7.7,2.2,9.4,5,0
2020-08-25,Quezon City,5.5,0.5,22.3,43,0
2020-08-25,Marikina,2.8,0.5,12.8,15,0
2020-08-25,Manila,9.1,1.7,16.4,5,0
2020-08-25,Pasig,12.4,2.3,16.4,5,0
2020-08-26,Quezon City,37.1,4.3,28.7,43,1
2020-08-26,Marikina,12.1,1.9,20.3,15,0
2020-08-26,Manila,17.3,3.0,23.7,5,0
2020-08-26,Pasig,6.9,0.5,15.6,5,0
2020-08-27,Quezon City,13.0,2.0,20.2,43,0
2020-08-27,Marikina,15.8,1.6,18.4,15,0
2020-08-27,Manila,11.4,2.2,23.0,5,0
2020-08-27,Pasig,38.7,2.2,29.8,5,1
2020-08-28,Quezon City,1.9,1.4,13.3,43,0
2020-08-28,Marikina,39.1,2.5,34.9,15,1
2020-08-28,Manila,21.1,1.5,29.5,5,0
2020-08-28,Pasig,4.0,1.8,10.3,5,0
2020-08-29,Quezon City,3.9,0.5,21.1,43,0
2020-08-29,Marikina,13.1,1.1,18.7,15,0
2020-08-29,Manila,5.9,1.7,5.7,5,0
2020-08-29,Pasig,2.2,0.5,12.5,5,0
2020-08-30,Quezon City,7.7,0.5,18.0,43,0
2020-08-30,Marikina,26.0,1.2,19.4,15,0
2020-08-30,Manila,17.5,0.5,17.9,5,0
2020-08-30,Pasig,12.6,2.0,22.5,5,0
2020-08-31,Quezon City,5.7,1.7,17.6,43,0
2020-08-31,Marikina,11.3,0.5,16.6,15,0
2020-08-31,Manila,2.3,0.5,12.2,5,0
2020-08-31,Pasig,13.9,0.5,19.4,5,0
2020-09-01,Quezon City,17.4,1.5,22.3,43,0
2020-09-01,Marikina,5.5,1.3,8.2,15,0
2020-09-01,Manila,14.7,0.7,15.2,5,0
2020-09-01,Pasig,44.6,3.6,26.3,5,1
2020-09-02,Quezon City,27.0,1.3,27.2,43,0
2020-09-02,Marikina,1.9,0.5,14.8,15,0
2020-09-02,Manila,5.8,0.5,7.1,5,0
2020-09-02,Pasig,0.7,0.5,5.0,5,0
2020-09-03,Quezon City,3.8,1.0,23.2,43,0
2020-09-03,Marikina,19.9,1.9,17.8,15,0
2020-09-03,Manila,7.3,1.1,12.7,5,0
2020-09-03,Pasig,1.1,0.5,13.3,5,0
2020-09-04,Quezon City,3.8,0.8,12.2,43,0
2020-09-04,Marikina,5.4,0.5,12.9,15,0
2020-09-04,Manila,9.3,0.6,11.8,5,0
2020-09-04,Pasig,4.2,0.6,13.0,5,0
2020-09-05,Quezon City,3.6,0.7,18.2,43,0
2020-09-05,Marikina,17.3,2.5,19.2,15,0
